time,node_id,value
06:45:29,9,0
07:02:41,10,1
07:33:33,10,0
07:42:01,12,0
07:34:58,11,0
07:56:48,10,0
07:54:34,9,0
07:41:52,8,0
07:32:12,7,0
07:38:46,6,0
06:51:44,6,1
06:59:55,11,1
06:52:08,10,1
07:04:26,10,0
08:48:18,8,1
08:10:04,11,0
10:27:02,7,1
10:49:40,8,0
10:56:29,7,0
10:52:54,6,0
02:09:48,12,0
06:47:56,9,0
07:03:17,10,1
07:53:52,10,0
07:38:45,12,0
07:50:51,11,0
07:41:07,10,0
07:37:03,9,0
07:57:18,8,0
07:48:43,7,0
07:30:00,6,0
06:31:27,6,1
06:58:33,11,1
06:35:52,10,1
07:21:11,10,0
08:43:49,8,1
07:42:57,11,0
09:31:08,7,1
10:42:28,8,0
10:56:29,7,0
10:54:33,6,0
02:27:42,12,0
06:42:04,9,0
07:22:19,10,1
07:35:36,10,0
07:50:24,12,0
07:43:10,11,0
07:44:40,10,0
07:40:50,9,0
07:36:37,8,0
07:38:26,7,0
07:41:51,6,0
06:39:59,6,1
06:43:10,11,1
06:53:14,10,1
07:24:57,10,0
08:34:28,8,1
08:01:47,11,0
09:56:18,7,1
10:42:05,8,0
10:51:02,7,0
10:54:07,6,0
02:24:34,12,0
06:55:24,9,0
07:28:22,10,1
07:39:42,10,0
07:59:15,12,0
07:39:42,11,0
07:49:51,10,0
07:52:23,9,0
07:49:24,8,0
07:58:56,7,0
07:42:34,6,0
06:47:57,6,1
06:31:30,11,1
06:38:15,10,1
07:20:31,10,0
08:58:33,8,1
07:39:23,11,0
10:18:50,7,1
10:48:19,8,0
10:31:39,7,0
10:39:00,6,0
02:49:12,12,0
06:54:51,9,0
07:00:39,10,1
07:57:12,10,0
07:31:42,12,0
07:33:24,11,0
07:30:37,10,0
07:55:52,9,0
07:53:02,8,0
07:42:47,7,0
07:57:55,6,0
06:36:12,6,1
06:38:16,11,1
06:42:17,10,1
07:15:52,10,0
08:43:12,8,1
08:44:54,11,0
10:04:56,7,1
10:34:53,8,0
10:41:31,7,0
10:41:07,6,0
02:42:37,12,0
06:53:29,9,0
07:06:51,10,1
07:36:42,10,0
07:37:31,12,0
07:33:21,11,0
07:41:37,10,0
07:58:41,9,0
07:53:54,8,0
07:57:03,7,0
07:51:14,6,0
06:46:58,6,1
06:55:31,11,1
06:50:04,10,1
07:24:32,10,0
07:31:55,8,1
07:38:32,11,0
09:37:20,7,1
10:30:46,8,0
10:51:36,7,0
10:52:58,6,0
02:14:59,12,0
06:43:21,9,0
07:06:42,10,1
07:56:07,10,0
07:33:09,12,0
07:41:54,11,0
07:42:16,10,0
07:39:20,9,0
07:53:49,8,0
07:41:57,7,0
07:36:05,6,0
06:47:24,6,1
06:30:22,11,1
06:32:23,10,1
07:18:57,10,0
08:03:21,8,1
08:35:31,11,0
10:25:09,7,1
10:50:55,8,0
10:54:38,7,0
10:32:45,6,0
02:18:37,12,0
06:43:55,9,0
07:06:02,10,1
07:37:16,10,0
07:41:00,12,0
07:46:44,11,0
07:46:40,10,0
07:35:30,9,0
07:34:26,8,0
07:35:59,7,0
07:59:36,6,0
06:31:33,6,1
06:49:46,11,1
06:47:42,10,1
07:06:52,10,0
08:00:15,8,1
08:09:58,11,0
09:48:02,7,1
10:50:03,8,0
10:50:00,7,0
10:38:22,6,0
02:36:45,12,0
06:44:14,9,0
07:18:40,10,1
07:40:34,10,0
07:38:51,12,0
07:45:56,11,0
07:41:42,10,0
07:44:53,9,0
07:30:05,8,0
07:36:48,7,0
07:50:07,6,0
06:58:30,6,1
06:37:45,11,1
06:43:56,10,1
07:18:57,10,0
08:25:02,8,1
07:49:36,11,0
10:03:51,7,1
10:54:15,8,0
10:37:13,7,0
10:48:28,6,0
02:36:21,12,0
06:41:35,9,0
07:26:06,10,1
07:44:27,10,0
07:55:50,12,0
07:51:12,11,0
07:45:51,10,0
07:30:10,9,0
07:43:36,8,0
07:30:20,7,0
07:37:36,6,0
06:33:03,6,1
06:54:24,11,1
06:32:22,10,1
07:16:04,10,0
09:06:05,8,1
09:07:52,11,0
09:42:52,7,1
10:54:25,8,0
10:37:31,7,0
10:51:24,6,0
02:22:54,12,0
06:57:11,9,0
07:13:40,10,1
07:43:40,10,0
07:57:31,12,0
07:56:25,11,0
07:36:02,10,0
07:44:20,9,0
07:59:49,8,0
07:47:48,7,0
07:47:50,6,0
06:42:53,6,1
06:43:32,11,1
06:38:51,10,1
07:07:47,10,0
08:36:50,8,1
07:56:52,11,0
09:39:05,7,1
10:44:15,8,0
10:59:20,7,0
10:55:17,6,0
02:21:47,12,0
06:35:37,9,0
07:15:51,10,1
07:47:40,10,0
07:41:04,12,0
07:39:38,11,0
07:57:41,10,0
07:33:16,9,0
07:55:45,8,0
07:32:28,7,0
07:42:49,6,0
06:30:58,6,1
06:57:22,11,1
06:38:09,10,1
07:08:10,10,0
07:56:02,8,1
08:57:41,11,0
09:40:32,7,1
10:57:22,8,0
10:51:23,7,0
10:37:12,6,0
02:39:53,12,0
06:51:57,9,0
07:25:34,10,1
07:43:37,10,0
07:46:01,12,0
07:34:34,11,0
07:57:26,10,0
07:49:46,9,0
07:42:50,8,0
07:35:11,7,0
07:36:20,6,0
06:49:11,6,1
06:51:40,11,1
06:51:46,10,1
07:15:34,10,0
07:45:03,8,1
09:12:25,11,0
10:25:31,7,1
10:49:00,8,0
10:46:16,7,0
10:51:25,6,0
02:38:15,12,0
06:53:52,9,0
07:29:57,10,1
07:31:02,10,0
07:49:38,12,0
07:54:25,11,0
07:40:27,10,0
07:44:51,9,0
07:58:45,8,0
07:49:38,7,0
07:49:48,6,0
06:45:45,6,1
06:56:38,11,1
06:56:24,10,1
07:20:15,10,0
08:58:37,8,1
07:34:16,11,0
09:32:26,7,1
10:47:48,8,0
10:47:22,7,0
10:38:30,6,0
02:30:10,12,0
06:37:57,9,0
07:23:46,10,1
07:32:25,10,0
07:51:53,12,0
07:30:01,11,0
07:44:03,10,0
07:59:12,9,0
07:55:59,8,0
07:40:48,7,0
07:51:23,6,0
06:51:56,6,1
06:44:03,11,1
06:31:13,10,1
07:20:16,10,0
09:03:08,8,1
08:39:43,11,0
09:58:44,7,1
10:47:01,8,0
10:33:42,7,0
10:38:15,6,0
02:39:23,12,0
06:55:36,9,0
07:03:53,10,1
07:33:00,10,0
07:40:56,12,0
07:30:29,11,0
07:42:40,10,0
07:41:04,9,0
07:33:48,8,0
07:40:06,7,0
07:42:54,6,0
06:51:53,6,1
06:41:45,11,1
06:38:57,10,1
07:04:40,10,0
07:39:50,8,1
09:25:27,11,0
10:14:28,7,1
10:36:10,8,0
10:31:15,7,0
10:57:09,6,0
02:10:01,12,0
06:58:23,9,0
07:04:04,10,1
07:44:37,10,0
07:33:33,12,0
07:30:32,11,0
07:44:47,10,0
07:56:16,9,0
07:40:02,8,0
07:40:30,7,0
07:52:38,6,0
06:51:32,6,1
06:52:31,11,1
06:48:22,10,1
07:04:54,10,0
08:21:16,8,1
07:44:07,11,0
10:11:43,7,1
10:41:24,8,0
10:48:05,7,0
10:44:51,6,0
02:47:02,12,0
06:40:12,9,0
07:06:59,10,1
07:41:14,10,0
07:42:39,12,0
07:34:02,11,0
07:35:53,10,0
07:50:06,9,0
07:54:19,8,0
07:49:49,7,0
07:42:16,6,0
06:57:12,6,1
06:43:02,11,1
06:50:33,10,1
07:10:25,10,0
07:54:06,8,1
07:31:34,11,0
10:29:35,7,1
10:44:01,8,0
10:36:18,7,0
10:54:52,6,0
02:42:26,12,0
06:37:32,9,0
07:22:00,10,1
07:30:23,10,0
07:53:55,12,0
07:54:53,11,0
07:48:27,10,0
07:33:51,9,0
07:31:37,8,0
07:48:20,7,0
07:30:23,6,0
06:36:07,6,1
06:54:14,11,1
06:48:32,10,1
07:04:05,10,0
09:26:11,8,1
08:41:18,11,0
09:30:56,7,1
10:44:01,8,0
10:30:26,7,0
10:49:07,6,0
02:40:46,12,0
06:38:31,9,0
07:21:07,10,1
07:47:39,10,0
07:50:03,12,0
07:37:46,11,0
07:41:24,10,0
07:53:01,9,0
07:41:25,8,0
07:30:51,7,0
07:38:00,6,0
06:50:19,6,1
06:37:06,11,1
06:59:40,10,1
07:13:22,10,0
07:53:16,8,1
09:06:38,11,0
10:10:28,7,1
10:44:59,8,0
10:53:59,7,0
10:33:52,6,0
02:45:43,12,0
06:35:25,9,0
07:03:01,10,1
07:32:55,10,0
07:58:22,12,0
07:58:28,11,0
07:44:02,10,0
07:50:45,9,0
07:45:10,8,0
07:56:25,7,0
07:39:35,6,0
06:55:43,6,1
06:38:45,11,1
06:56:48,10,1
07:23:33,10,0
08:08:53,8,1
07:32:07,11,0
09:33:03,7,1
10:58:59,8,0
10:53:40,7,0
10:57:40,6,0
02:46:22,12,0
06:56:47,9,0
07:17:32,10,1
07:48:04,10,0
07:34:54,12,0
07:39:40,11,0
07:54:11,10,0
07:55:19,9,0
07:53:35,8,0
07:40:21,7,0
07:55:09,6,0
06:38:06,6,1
06:34:38,11,1
06:39:21,10,1
07:24:50,10,0
08:29:29,8,1
08:05:39,11,0
09:32:14,7,1
10:59:37,8,0
10:46:14,7,0
10:30:59,6,0
02:03:53,12,0
06:51:41,9,0
07:16:57,10,1
07:32:28,10,0
07:51:28,12,0
07:38:18,11,0
07:30:03,10,0
07:54:27,9,0
07:43:55,8,0
07:51:41,7,0
07:36:18,6,0
06:34:21,6,1
06:35:36,11,1
06:52:28,10,1
07:15:05,10,0
08:12:44,8,1
07:37:40,11,0
09:33:39,7,1
10:51:07,8,0
10:32:58,7,0
10:56:13,6,0
02:29:17,12,0
06:40:49,9,0
07:26:44,10,1
07:55:31,10,0
07:56:21,12,0
07:59:39,11,0
07:51:40,10,0
07:58:05,9,0
07:35:26,8,0
07:30:04,7,0
07:36:40,6,0
06:43:22,6,1
06:36:51,11,1
06:33:11,10,1
07:15:31,10,0
08:26:23,8,1
07:34:48,11,0
09:40:52,7,1
10:35:58,8,0
10:34:43,7,0
10:40:46,6,0
02:34:37,12,0
06:58:06,9,0
07:15:10,10,1
07:59:03,10,0
07:50:06,12,0
07:36:46,11,0
07:48:26,10,0
07:32:28,9,0
07:46:39,8,0
07:30:15,7,0
07:57:46,6,0
06:52:13,6,1
06:55:43,11,1
06:57:27,10,1
07:16:48,10,0
07:36:46,8,1
07:42:59,11,0
09:56:32,7,1
10:59:09,8,0
10:33:23,7,0
10:48:55,6,0
02:16:46,12,0
06:41:44,9,0
07:29:27,10,1
07:55:35,10,0
07:52:19,12,0
07:58:50,11,0
07:50:52,10,0
07:52:18,9,0
07:52:59,8,0
07:35:33,7,0
07:32:16,6,0
06:48:53,6,1
06:48:49,11,1
06:56:14,10,1
07:05:24,10,0
09:09:10,8,1
07:32:35,11,0
10:16:56,7,1
10:52:13,8,0
10:36:24,7,0
10:52:11,6,0
02:22:23,12,0
06:48:47,9,0
07:21:56,10,1
07:38:53,10,0
07:39:30,12,0
07:58:48,11,0
07:47:15,10,0
07:31:32,9,0
07:30:31,8,0
07:49:31,7,0
07:42:52,6,0
06:48:25,6,1
06:59:09,11,1
06:54:01,10,1
07:26:48,10,0
08:05:25,8,1
07:48:11,11,0
10:29:14,7,1
10:52:08,8,0
10:44:05,7,0
10:58:23,6,0
02:46:04,12,0
06:54:38,9,0
07:16:20,10,1
07:31:53,10,0
07:32:08,12,0
07:35:23,11,0
07:52:16,10,0
07:56:22,9,0
07:30:58,8,0
07:56:09,7,0
07:47:48,6,0
06:47:47,6,1
06:56:55,11,1
06:40:32,10,1
07:09:19,10,0
08:18:31,8,1
08:35:34,11,0
10:15:37,7,1
10:44:39,8,0
10:59:16,7,0
10:42:11,6,0
02:49:40,12,0
06:45:59,9,0
07:18:11,10,1
07:42:11,10,0
07:37:13,12,0
07:39:14,11,0
07:43:35,10,0
07:31:36,9,0
07:56:53,8,0
07:53:20,7,0
07:49:29,6,0
06:52:25,6,1
06:59:14,11,1
06:51:12,10,1
07:08:06,10,0
08:10:41,8,1
09:23:14,11,0
10:18:08,7,1
10:56:42,8,0
10:37:05,7,0
10:50:57,6,0
02:22:36,12,0
06:50:39,9,0
07:21:29,10,1
07:32:48,10,0
07:48:35,12,0
07:46:34,11,0
07:53:14,10,0
07:39:51,9,0
07:32:35,8,0
07:59:32,7,0
07:53:12,6,0
06:47:46,6,1
06:30:48,11,1
06:38:25,10,1
07:13:14,10,0
09:01:40,8,1
09:12:24,11,0
10:23:13,7,1
10:47:02,8,0
10:36:41,7,0
10:55:47,6,0
02:40:50,12,0
06:41:00,9,0
07:18:01,10,1
07:35:39,10,0
07:57:57,12,0
07:52:33,11,0
07:39:55,10,0
07:34:21,9,0
07:39:59,8,0
07:42:46,7,0
07:41:27,6,0
06:50:56,6,1
06:43:55,11,1
06:59:23,10,1
07:00:37,10,0
08:27:41,8,1
07:40:36,11,0
09:35:01,7,1
10:38:03,8,0
10:48:18,7,0
10:56:26,6,0
02:21:57,12,0
06:31:03,9,0
07:26:10,10,1
07:46:23,10,0
07:50:37,12,0
07:36:15,11,0
07:51:16,10,0
07:33:41,9,0
07:40:14,8,0
07:51:52,7,0
07:54:52,6,0
06:58:53,6,1
06:43:48,11,1
06:54:53,10,1
07:09:04,10,0
07:47:44,8,1
07:58:02,11,0
09:58:49,7,1
10:34:52,8,0
10:43:19,7,0
10:41:34,6,0
02:42:44,12,0
06:35:41,9,0
07:07:53,10,1
07:35:24,10,0
07:55:29,12,0
07:41:27,11,0
07:51:46,10,0
07:45:21,9,0
07:43:16,8,0
07:32:21,7,0
07:38:24,6,0
06:32:28,6,1
06:32:48,11,1
06:34:14,10,1
07:20:32,10,0
08:09:44,8,1
08:56:26,11,0
09:32:44,7,1
10:40:26,8,0
10:32:24,7,0
10:40:00,6,0
02:55:19,12,0
06:30:08,9,0
07:27:55,10,1
07:34:04,10,0
07:51:17,12,0
07:31:57,11,0
07:41:34,10,0
07:53:24,9,0
07:33:40,8,0
07:44:53,7,0
07:57:40,6,0
06:52:40,6,1
06:56:35,11,1
06:59:28,10,1
07:17:06,10,0
08:09:29,8,1
09:00:31,11,0
10:20:11,7,1
10:45:21,8,0
10:34:22,7,0
10:50:13,6,0
02:10:58,12,0
06:33:24,9,0
07:25:25,10,1
07:54:18,10,0
07:46:34,12,0
07:46:09,11,0
07:52:43,10,0
07:59:33,9,0
07:33:41,8,0
07:47:27,7,0
07:35:51,6,0
06:41:25,6,1
06:44:49,11,1
06:51:40,10,1
07:04:15,10,0
08:50:33,8,1
09:19:14,11,0
10:02:18,7,1
10:34:59,8,0
10:35:26,7,0
10:42:41,6,0
02:35:08,12,0
06:44:34,9,0
07:11:45,10,1
07:43:32,10,0
07:34:27,12,0
07:41:54,11,0
07:49:22,10,0
07:32:11,9,0
07:38:18,8,0
07:30:49,7,0
07:42:01,6,0
06:37:06,6,1
06:44:30,11,1
06:40:12,10,1
07:22:41,10,0
09:16:20,8,1
09:20:45,11,0
10:29:49,7,1
10:49:04,8,0
10:36:42,7,0
10:43:01,6,0
02:46:55,12,0
06:58:26,9,0
07:28:57,10,1
07:51:36,10,0
07:56:02,12,0
07:40:10,11,0
07:53:32,10,0
07:32:44,9,0
07:33:45,8,0
07:30:13,7,0
07:48:46,6,0
06:35:02,6,1
06:51:15,11,1
06:31:49,10,1
07:06:44,10,0
09:21:22,8,1
07:33:18,11,0
10:10:18,7,1
10:48:23,8,0
10:35:59,7,0
10:36:16,6,0
02:53:36,12,0
06:59:37,9,0
07:06:19,10,1
07:49:58,10,0
07:47:10,12,0
07:32:29,11,0
07:57:20,10,0
07:43:03,9,0
07:38:59,8,0
07:38:03,7,0
07:35:38,6,0
06:45:52,6,1
06:42:33,11,1
06:49:29,10,1
07:12:40,10,0
08:20:57,8,1
07:55:44,11,0
10:18:04,7,1
10:51:42,8,0
10:39:38,7,0
10:37:47,6,0
02:16:41,12,0
06:56:15,9,0
07:04:33,10,1
07:55:55,10,0
07:38:21,12,0
07:44:46,11,0
07:33:17,10,0
07:36:26,9,0
07:49:10,8,0
07:55:00,7,0
07:52:58,6,0
06:57:52,6,1
06:49:24,11,1
06:51:46,10,1
07:16:45,10,0
08:19:11,8,1
08:05:59,11,0
10:16:30,7,1
10:56:46,8,0
10:43:04,7,0
10:34:28,6,0
02:20:40,12,0
06:43:34,9,0
07:25:26,10,1
07:54:56,10,0
07:49:12,12,0
07:45:01,11,0
07:59:44,10,0
07:53:12,9,0
07:35:47,8,0
07:32:13,7,0
07:39:27,6,0
06:42:33,6,1
06:48:05,11,1
06:56:37,10,1
07:29:28,10,0
08:44:19,8,1
08:29:54,11,0
09:35:14,7,1
10:35:32,8,0
10:44:41,7,0
10:32:04,6,0
02:54:19,12,0
06:58:03,9,0
07:09:25,10,1
07:53:47,10,0
07:45:05,12,0
07:33:57,11,0
07:50:14,10,0
07:45:41,9,0
07:32:31,8,0
07:33:00,7,0
07:58:13,6,0
06:37:45,6,1
06:34:36,11,1
06:45:30,10,1
07:06:49,10,0
07:32:21,8,1
08:24:55,11,0
09:49:04,7,1
10:36:22,8,0
10:34:29,7,0
10:56:27,6,0
02:16:50,12,0
06:48:15,9,0
07:02:15,10,1
07:39:15,10,0
07:49:23,12,0
07:47:43,11,0
07:39:39,10,0
07:53:22,9,0
07:31:50,8,0
07:52:03,7,0
07:55:28,6,0
06:30:35,6,1
06:33:14,11,1
06:57:16,10,1
07:03:12,10,0
08:07:15,8,1
08:56:35,11,0
10:20:33,7,1
10:42:23,8,0
10:34:16,7,0
10:43:11,6,0
02:49:12,12,0
06:31:05,9,0
07:14:55,10,1
07:44:04,10,0
07:39:54,12,0
07:32:10,11,0
07:33:48,10,0
07:43:47,9,0
07:38:30,8,0
07:59:10,7,0
07:37:12,6,0
06:55:52,6,1
06:36:46,11,1
06:59:48,10,1
07:03:15,10,0
08:31:50,8,1
09:08:15,11,0
10:16:30,7,1
10:37:27,8,0
10:36:21,7,0
10:38:19,6,0
02:53:30,12,0
06:39:30,9,0
07:20:24,10,1
07:38:59,10,0
07:50:43,12,0
07:33:42,11,0
07:32:04,10,0
07:59:52,9,0
07:49:18,8,0
07:30:53,7,0
07:53:24,6,0
06:51:17,6,1
06:58:07,11,1
06:46:34,10,1
07:22:54,10,0
07:52:43,8,1
09:08:20,11,0
10:10:17,7,1
10:48:27,8,0
10:46:40,7,0
10:30:19,6,0
02:32:57,12,0
06:54:54,9,0
07:25:00,10,1
07:46:05,10,0
07:53:18,12,0
07:53:33,11,0
07:56:39,10,0
07:41:59,9,0
07:35:50,8,0
07:49:02,7,0
07:54:49,6,0
06:38:02,6,1
06:41:32,11,1
06:57:16,10,1
07:14:59,10,0
08:45:12,8,1
08:01:55,11,0
10:04:59,7,1
10:32:29,8,0
10:37:55,7,0
10:45:01,6,0
02:45:39,12,0
06:41:48,9,0
07:02:27,10,1
07:36:16,10,0
07:54:05,12,0
07:49:56,11,0
07:31:10,10,0
07:34:24,9,0
07:58:45,8,0
07:58:52,7,0
07:42:45,6,0
06:41:02,6,1
06:31:23,11,1
06:45:18,10,1
07:04:19,10,0
09:00:30,8,1
08:50:58,11,0
09:45:00,7,1
10:31:57,8,0
10:49:46,7,0
10:59:49,6,0
02:06:14,12,0
06:55:04,9,0
07:04:08,10,1
07:44:11,10,0
07:53:33,12,0
07:30:12,11,0
07:38:26,10,0
07:43:44,9,0
07:36:11,8,0
07:35:10,7,0
07:49:14,6,0
06:32:38,6,1
06:47:20,11,1
06:39:52,10,1
07:23:50,10,0
09:23:37,8,1
08:37:11,11,0
10:23:08,7,1
10:32:48,8,0
10:57:44,7,0
10:36:54,6,0
02:00:31,12,0
06:42:32,9,0
07:07:49,10,1
07:43:27,10,0
07:41:49,12,0
07:46:04,11,0
07:59:13,10,0
07:41:02,9,0
07:32:16,8,0
07:51:11,7,0
07:30:50,6,0
06:44:13,6,1
06:50:36,11,1
06:45:32,10,1
,,
